row_id,target
252924,Streptococcus_pyogenes
252925,Salmonella_enterica
252926,Staphylococcus_aureus
252927,Escherichia_fergusonii
252928,Streptococcus_pyogenes
252929,Staphylococcus_aureus
252930,Streptococcus_pneumoniae
252931,Campylobacter_jejuni
252932,Streptococcus_pneumoniae
252933,Enterococcus_hirae
252934,Streptococcus_pyogenes
252935,Escherichia_fergusonii
252936,Salmonella_enterica
252937,Staphylococcus_aureus
252938,Salmonella_enterica
252939,Streptococcus_pneumoniae
252940,Streptococcus_pneumoniae
252941,Salmonella_enterica
252942,Streptococcus_pneumoniae
252943,Enterococcus_hirae
252944,Streptococcus_pneumoniae
252945,Streptococcus_pneumoniae
252946,Escherichia_fergusonii
252947,Escherichia_fergusonii
252948,Escherichia_coli
252949,Staphylococcus_aureus
252950,Streptococcus_pyogenes
252951,Streptococcus_pneumoniae
252952,Staphylococcus_aureus
252953,Klebsiella_pneumoniae
252954,Escherichia_coli
252955,Staphylococcus_aureus
252956,Staphylococcus_aureus
252957,Staphylococcus_aureus
252958,Escherichia_fergusonii
252959,Escherichia_coli
252960,Klebsiella_pneumoniae
252961,Escherichia_fergusonii
252962,Campylobacter_jejuni
252963,Streptococcus_pneumoniae
252964,Staphylococcus_aureus
252965,Streptococcus_pyogenes
252966,Bacteroides_fragilis
252967,Bacteroides_fragilis
252968,Escherichia_fergusonii
252969,Escherichia_fergusonii
252970,Campylobacter_jejuni
252971,Staphylococcus_aureus
252972,Escherichia_fergusonii
252973,Campylobacter_jejuni
252974,Escherichia_fergusonii
252975,Escherichia_coli
252976,Staphylococcus_aureus
252977,Streptococcus_pneumoniae
252978,Campylobacter_jejuni
252979,Salmonella_enterica
252980,Streptococcus_pneumoniae
252981,Bacteroides_fragilis
252982,Streptococcus_pyogenes
252983,Klebsiella_pneumoniae
252984,Streptococcus_pneumoniae
252985,Streptococcus_pneumoniae
252986,Streptococcus_pneumoniae
252987,Streptococcus_pneumoniae
252988,Campylobacter_jejuni
252989,Streptococcus_pneumoniae
252990,Streptococcus_pyogenes
252991,Bacteroides_fragilis
252992,Bacteroides_fragilis
252993,Klebsiella_pneumoniae
252994,Bacteroides_fragilis
252995,Bacteroides_fragilis
252996,Staphylococcus_aureus
252997,Klebsiella_pneumoniae
252998,Streptococcus_pneumoniae
252999,Salmonella_enterica
253000,Campylobacter_jejuni
253001,Escherichia_fergusonii
253002,Klebsiella_pneumoniae
253003,Streptococcus_pyogenes
253004,Klebsiella_pneumoniae
253005,Escherichia_fergusonii
253006,Campylobacter_jejuni
253007,Escherichia_fergusonii
253008,Escherichia_fergusonii
253009,Salmonella_enterica
253010,Bacteroides_fragilis
253011,Campylobacter_jejuni
253012,Bacteroides_fragilis
253013,Bacteroides_fragilis
253014,Bacteroides_fragilis
253015,Escherichia_fergusonii
253016,Staphylococcus_aureus
253017,Escherichia_fergusonii
253018,Bacteroides_fragilis
253019,Staphylococcus_aureus
253020,Salmonella_enterica
253021,Escherichia_fergusonii
253022,Streptococcus_pyogenes
253023,Bacteroides_fragilis
253024,Klebsiella_pneumoniae
253025,Campylobacter_jejuni
253026,Streptococcus_pneumoniae
253027,Streptococcus_pneumoniae
253028,Escherichia_coli
253029,Klebsiella_pneumoniae
253030,Escherichia_fergusonii
253031,Escherichia_fergusonii
253032,Bacteroides_fragilis
253033,Escherichia_fergusonii
253034,Streptococcus_pneumoniae
253035,Bacteroides_fragilis
253036,Salmonella_enterica
253037,Escherichia_fergusonii
253038,Klebsiella_pneumoniae
253039,Streptococcus_pyogenes
253040,Escherichia_fergusonii
253041,Klebsiella_pneumoniae
253042,Streptococcus_pyogenes
253043,Bacteroides_fragilis
253044,Escherichia_fergusonii
253045,Escherichia_fergusonii
253046,Streptococcus_pneumoniae
253047,Escherichia_fergusonii
253048,Streptococcus_pyogenes
253049,Streptococcus_pneumoniae
253050,Streptococcus_pyogenes
253051,Bacteroides_fragilis
253052,Bacteroides_fragilis
253053,Streptococcus_pneumoniae
253054,Escherichia_coli
253055,Escherichia_coli
253056,Salmonella_enterica
253057,Streptococcus_pneumoniae
253058,Streptococcus_pneumoniae
253059,Escherichia_fergusonii
253060,Streptococcus_pneumoniae
253061,Streptococcus_pneumoniae
253062,Escherichia_fergusonii
253063,Streptococcus_pneumoniae
253064,Klebsiella_pneumoniae
253065,Escherichia_coli
253066,Klebsiella_pneumoniae
253067,Bacteroides_fragilis
253068,Bacteroides_fragilis
253069,Staphylococcus_aureus
253070,Bacteroides_fragilis
253071,Bacteroides_fragilis
253072,Bacteroides_fragilis
253073,Escherichia_fergusonii
253074,Streptococcus_pneumoniae
253075,Escherichia_fergusonii
253076,Bacteroides_fragilis
253077,Streptococcus_pneumoniae
253078,Bacteroides_fragilis
253079,Staphylococcus_aureus
253080,Escherichia_coli
253081,Staphylococcus_aureus
253082,Salmonella_enterica
253083,Salmonella_enterica
253084,Bacteroides_fragilis
253085,Escherichia_fergusonii
253086,Streptococcus_pneumoniae
253087,Bacteroides_fragilis
253088,Salmonella_enterica
253089,Streptococcus_pneumoniae
253090,Streptococcus_pneumoniae
253091,Streptococcus_pneumoniae
253092,Streptococcus_pneumoniae
253093,Bacteroides_fragilis
253094,Klebsiella_pneumoniae
253095,Escherichia_fergusonii
253096,Staphylococcus_aureus
253097,Staphylococcus_aureus
253098,Escherichia_fergusonii
253099,Staphylococcus_aureus
253100,Staphylococcus_aureus
253101,Streptococcus_pneumoniae
253102,Bacteroides_fragilis
253103,Escherichia_fergusonii
253104,Escherichia_coli
253105,Bacteroides_fragilis
253106,Escherichia_coli
253107,Bacteroides_fragilis
253108,Salmonella_enterica
253109,Campylobacter_jejuni
253110,Enterococcus_hirae
253111,Streptococcus_pneumoniae
253112,Streptococcus_pneumoniae
253113,Escherichia_fergusonii
253114,Bacteroides_fragilis
253115,Streptococcus_pneumoniae
253116,Bacteroides_fragilis
253117,Staphylococcus_aureus
253118,Escherichia_fergusonii
253119,Klebsiella_pneumoniae
253120,Streptococcus_pyogenes
253121,Staphylococcus_aureus
253122,Staphylococcus_aureus
253123,Campylobacter_jejuni
253124,Escherichia_fergusonii
253125,Staphylococcus_aureus
253126,Bacteroides_fragilis
253127,Streptococcus_pneumoniae
253128,Bacteroides_fragilis
253129,Bacteroides_fragilis
253130,Bacteroides_fragilis
253131,Escherichia_fergusonii
253132,Escherichia_fergusonii
253133,Escherichia_coli
253134,Bacteroides_fragilis
253135,Streptococcus_pyogenes
253136,Streptococcus_pyogenes
253137,Salmonella_enterica
253138,Salmonella_enterica
253139,Campylobacter_jejuni
253140,Streptococcus_pneumoniae
253141,Escherichia_fergusonii
253142,Streptococcus_pneumoniae
253143,Staphylococcus_aureus
253144,Streptococcus_pneumoniae
253145,Bacteroides_fragilis
253146,Streptococcus_pneumoniae
253147,Campylobacter_jejuni
253148,Escherichia_fergusonii
253149,Klebsiella_pneumoniae
253150,Staphylococcus_aureus
253151,Staphylococcus_aureus
253152,Campylobacter_jejuni
253153,Streptococcus_pyogenes
253154,Escherichia_fergusonii
253155,Klebsiella_pneumoniae
253156,Salmonella_enterica
253157,Escherichia_coli
253158,Salmonella_enterica
253159,Escherichia_coli
253160,Escherichia_coli
253161,Klebsiella_pneumoniae
253162,Salmonella_enterica
253163,Bacteroides_fragilis
253164,Escherichia_coli
253165,Streptococcus_pneumoniae
253166,Streptococcus_pneumoniae
253167,Bacteroides_fragilis
253168,Streptococcus_pneumoniae
253169,Klebsiella_pneumoniae
253170,Streptococcus_pyogenes
253171,Staphylococcus_aureus
253172,Salmonella_enterica
253173,Enterococcus_hirae
253174,Staphylococcus_aureus
253175,Streptococcus_pneumoniae
253176,Streptococcus_pneumoniae
253177,Bacteroides_fragilis
253178,Bacteroides_fragilis
253179,Escherichia_fergusonii
253180,Escherichia_fergusonii
253181,Staphylococcus_aureus
253182,Streptococcus_pyogenes
253183,Streptococcus_pyogenes
253184,Escherichia_fergusonii
253185,Bacteroides_fragilis
253186,Salmonella_enterica
253187,Escherichia_fergusonii
253188,Salmonella_enterica
253189,Escherichia_fergusonii
253190,Escherichia_coli
253191,Escherichia_coli
253192,Escherichia_coli
253193,Campylobacter_jejuni
253194,Bacteroides_fragilis
253195,Klebsiella_pneumoniae
253196,Staphylococcus_aureus
253197,Streptococcus_pneumoniae
253198,Streptococcus_pyogenes
253199,Streptococcus_pyogenes
253200,Salmonella_enterica
253201,Escherichia_coli
253202,Salmonella_enterica
253203,Bacteroides_fragilis
253204,Bacteroides_fragilis
253205,Klebsiella_pneumoniae
253206,Salmonella_enterica
253207,Bacteroides_fragilis
253208,Streptococcus_pneumoniae
253209,Staphylococcus_aureus
253210,Escherichia_fergusonii
253211,Streptococcus_pyogenes
253212,Klebsiella_pneumoniae
253213,Bacteroides_fragilis
253214,Bacteroides_fragilis
253215,Escherichia_fergusonii
253216,Streptococcus_pyogenes
253217,Streptococcus_pneumoniae
253218,Salmonella_enterica
253219,Staphylococcus_aureus
253220,Bacteroides_fragilis
253221,Salmonella_enterica
253222,Streptococcus_pyogenes
253223,Bacteroides_fragilis
253224,Klebsiella_pneumoniae
253225,Escherichia_fergusonii
253226,Enterococcus_hirae
253227,Bacteroides_fragilis
253228,Staphylococcus_aureus
253229,Streptococcus_pyogenes
253230,Streptococcus_pneumoniae
253231,Streptococcus_pneumoniae
253232,Streptococcus_pneumoniae
253233,Escherichia_fergusonii
253234,Enterococcus_hirae
253235,Escherichia_fergusonii
253236,Escherichia_fergusonii
253237,Escherichia_fergusonii
253238,Bacteroides_fragilis
253239,Escherichia_coli
253240,Klebsiella_pneumoniae
253241,Escherichia_fergusonii
253242,Bacteroides_fragilis
253243,Salmonella_enterica
253244,Streptococcus_pneumoniae
253245,Salmonella_enterica
253246,Enterococcus_hirae
253247,Escherichia_fergusonii
253248,Staphylococcus_aureus
253249,Streptococcus_pneumoniae
253250,Escherichia_fergusonii
253251,Bacteroides_fragilis
253252,Streptococcus_pneumoniae
253253,Streptococcus_pneumoniae
253254,Staphylococcus_aureus
253255,Bacteroides_fragilis
253256,Klebsiella_pneumoniae
253257,Salmonella_enterica
253258,Salmonella_enterica
253259,Bacteroides_fragilis
253260,Staphylococcus_aureus
253261,Bacteroides_fragilis
253262,Enterococcus_hirae
253263,Bacteroides_fragilis
253264,Bacteroides_fragilis
253265,Bacteroides_fragilis
253266,Streptococcus_pyogenes
253267,Salmonella_enterica
253268,Campylobacter_jejuni
253269,Streptococcus_pneumoniae
253270,Staphylococcus_aureus
253271,Staphylococcus_aureus
253272,Escherichia_fergusonii
253273,Bacteroides_fragilis
253274,Streptococcus_pyogenes
253275,Escherichia_coli
253276,Escherichia_fergusonii
253277,Streptococcus_pneumoniae
253278,Streptococcus_pneumoniae
253279,Staphylococcus_aureus
253280,Escherichia_fergusonii
253281,Streptococcus_pyogenes
253282,Escherichia_coli
253283,Staphylococcus_aureus
253284,Streptococcus_pneumoniae
253285,Salmonella_enterica
253286,Bacteroides_fragilis
253287,Escherichia_fergusonii
253288,Staphylococcus_aureus
253289,Salmonella_enterica
253290,Bacteroides_fragilis
253291,Streptococcus_pyogenes
253292,Klebsiella_pneumoniae
253293,Enterococcus_hirae
253294,Streptococcus_pneumoniae
253295,Salmonella_enterica
253296,Bacteroides_fragilis
253297,Escherichia_fergusonii
253298,Streptococcus_pneumoniae
253299,Streptococcus_pneumoniae
253300,Escherichia_coli
253301,Bacteroides_fragilis
253302,Streptococcus_pyogenes
253303,Escherichia_fergusonii
253304,Escherichia_fergusonii
253305,Streptococcus_pneumoniae
253306,Campylobacter_jejuni
253307,Escherichia_fergusonii
253308,Klebsiella_pneumoniae
253309,Bacteroides_fragilis
253310,Salmonella_enterica
253311,Enterococcus_hirae
253312,Salmonella_enterica
253313,Bacteroides_fragilis
253314,Escherichia_fergusonii
253315,Campylobacter_jejuni
253316,Streptococcus_pyogenes
253317,Escherichia_fergusonii
253318,Campylobacter_jejuni
253319,Bacteroides_fragilis
253320,Escherichia_fergusonii
253321,Bacteroides_fragilis
253322,Streptococcus_pneumoniae
253323,Escherichia_fergusonii
253324,Streptococcus_pneumoniae
253325,Bacteroides_fragilis
253326,Escherichia_fergusonii
253327,Streptococcus_pneumoniae
253328,Escherichia_fergusonii
253329,Escherichia_fergusonii
253330,Staphylococcus_aureus
253331,Escherichia_fergusonii
253332,Campylobacter_jejuni
253333,Streptococcus_pyogenes
253334,Escherichia_fergusonii
253335,Staphylococcus_aureus
253336,Escherichia_coli
253337,Streptococcus_pneumoniae
253338,Bacteroides_fragilis
253339,Streptococcus_pneumoniae
253340,Streptococcus_pneumoniae
253341,Klebsiella_pneumoniae
253342,Streptococcus_pneumoniae
253343,Streptococcus_pyogenes
253344,Streptococcus_pneumoniae
253345,Streptococcus_pneumoniae
253346,Enterococcus_hirae
253347,Bacteroides_fragilis
253348,Bacteroides_fragilis
253349,Escherichia_coli
253350,Bacteroides_fragilis
253351,Klebsiella_pneumoniae
253352,Streptococcus_pneumoniae
253353,Klebsiella_pneumoniae
253354,Streptococcus_pneumoniae
253355,Escherichia_fergusonii
253356,Streptococcus_pneumoniae
253357,Klebsiella_pneumoniae
253358,Streptococcus_pneumoniae
253359,Escherichia_coli
253360,Escherichia_fergusonii
253361,Streptococcus_pneumoniae
253362,Klebsiella_pneumoniae
253363,Salmonella_enterica
253364,Staphylococcus_aureus
253365,Streptococcus_pyogenes
253366,Enterococcus_hirae
253367,Salmonella_enterica
253368,Bacteroides_fragilis
253369,Streptococcus_pneumoniae
253370,Klebsiella_pneumoniae
253371,Staphylococcus_aureus
253372,Enterococcus_hirae
253373,Escherichia_fergusonii
253374,Salmonella_enterica
253375,Enterococcus_hirae
253376,Bacteroides_fragilis
253377,Escherichia_coli
253378,Campylobacter_jejuni
253379,Bacteroides_fragilis
253380,Salmonella_enterica
253381,Streptococcus_pneumoniae
253382,Klebsiella_pneumoniae
253383,Streptococcus_pyogenes
253384,Staphylococcus_aureus
253385,Escherichia_coli
253386,Streptococcus_pyogenes
253387,Salmonella_enterica
253388,Klebsiella_pneumoniae
253389,Bacteroides_fragilis
253390,Escherichia_fergusonii
253391,Streptococcus_pyogenes
253392,Klebsiella_pneumoniae
253393,Staphylococcus_aureus
253394,Salmonella_enterica
253395,Klebsiella_pneumoniae
253396,Streptococcus_pneumoniae
253397,Escherichia_fergusonii
253398,Bacteroides_fragilis
253399,Escherichia_coli
253400,Klebsiella_pneumoniae
253401,Streptococcus_pyogenes
253402,Salmonella_enterica
253403,Klebsiella_pneumoniae
253404,Staphylococcus_aureus
253405,Staphylococcus_aureus
253406,Bacteroides_fragilis
253407,Streptococcus_pneumoniae
253408,Enterococcus_hirae
253409,Streptococcus_pneumoniae
253410,Enterococcus_hirae
253411,Streptococcus_pyogenes
253412,Streptococcus_pyogenes
253413,Escherichia_coli
253414,Klebsiella_pneumoniae
253415,Bacteroides_fragilis
253416,Salmonella_enterica
253417,Streptococcus_pyogenes
253418,Escherichia_fergusonii
253419,Streptococcus_pneumoniae
253420,Escherichia_fergusonii
253421,Bacteroides_fragilis
253422,Streptococcus_pneumoniae
253423,Bacteroides_fragilis
253424,Bacteroides_fragilis
253425,Streptococcus_pneumoniae
253426,Klebsiella_pneumoniae
253427,Streptococcus_pneumoniae
253428,Escherichia_fergusonii
253429,Escherichia_fergusonii
253430,Enterococcus_hirae
253431,Escherichia_fergusonii
253432,Escherichia_fergusonii
253433,Streptococcus_pyogenes
253434,Streptococcus_pyogenes
253435,Streptococcus_pyogenes
253436,Campylobacter_jejuni
253437,Streptococcus_pneumoniae
253438,Klebsiella_pneumoniae
253439,Bacteroides_fragilis
253440,Streptococcus_pyogenes
253441,Streptococcus_pyogenes
253442,Streptococcus_pyogenes
253443,Escherichia_fergusonii
253444,Streptococcus_pyogenes
253445,Bacteroides_fragilis
253446,Bacteroides_fragilis
253447,Streptococcus_pneumoniae
253448,Streptococcus_pyogenes
253449,Bacteroides_fragilis
253450,Staphylococcus_aureus
253451,Escherichia_coli
253452,Bacteroides_fragilis
253453,Bacteroides_fragilis
253454,Salmonella_enterica
253455,Escherichia_coli
253456,Streptococcus_pneumoniae
253457,Staphylococcus_aureus
253458,Streptococcus_pyogenes
253459,Streptococcus_pyogenes
253460,Salmonella_enterica
253461,Bacteroides_fragilis
253462,Salmonella_enterica
253463,Streptococcus_pneumoniae
253464,Streptococcus_pneumoniae
253465,Bacteroides_fragilis
253466,Bacteroides_fragilis
253467,Streptococcus_pneumoniae
253468,Escherichia_coli
253469,Streptococcus_pneumoniae
253470,Campylobacter_jejuni
253471,Streptococcus_pyogenes
253472,Escherichia_coli
253473,Bacteroides_fragilis
253474,Escherichia_coli
253475,Escherichia_fergusonii
253476,Klebsiella_pneumoniae
253477,Streptococcus_pneumoniae
253478,Staphylococcus_aureus
253479,Streptococcus_pneumoniae
253480,Escherichia_fergusonii
253481,Streptococcus_pyogenes
253482,Bacteroides_fragilis
253483,Klebsiella_pneumoniae
253484,Bacteroides_fragilis
253485,Streptococcus_pyogenes
253486,Escherichia_coli
253487,Staphylococcus_aureus
253488,Campylobacter_jejuni
253489,Escherichia_fergusonii
253490,Bacteroides_fragilis
253491,Streptococcus_pneumoniae
253492,Streptococcus_pyogenes
253493,Escherichia_fergusonii
253494,Streptococcus_pneumoniae
253495,Escherichia_coli
253496,Enterococcus_hirae
253497,Streptococcus_pneumoniae
253498,Escherichia_fergusonii
253499,Enterococcus_hirae
253500,Staphylococcus_aureus
253501,Escherichia_coli
253502,Klebsiella_pneumoniae
253503,Escherichia_coli
253504,Escherichia_coli
253505,Bacteroides_fragilis
253506,Streptococcus_pneumoniae
253507,Bacteroides_fragilis
253508,Enterococcus_hirae
253509,Escherichia_fergusonii
253510,Campylobacter_jejuni
253511,Bacteroides_fragilis
253512,Bacteroides_fragilis
253513,Escherichia_coli
253514,Enterococcus_hirae
253515,Streptococcus_pneumoniae
253516,Streptococcus_pneumoniae
253517,Klebsiella_pneumoniae
253518,Escherichia_coli
253519,Klebsiella_pneumoniae
253520,Bacteroides_fragilis
253521,Bacteroides_fragilis
253522,Staphylococcus_aureus
253523,Staphylococcus_aureus
253524,Streptococcus_pneumoniae
253525,Bacteroides_fragilis
253526,Escherichia_coli
253527,Escherichia_fergusonii
253528,Escherichia_coli
253529,Bacteroides_fragilis
253530,Escherichia_fergusonii
253531,Klebsiella_pneumoniae
253532,Escherichia_coli
253533,Streptococcus_pyogenes
253534,Escherichia_fergusonii
253535,Streptococcus_pneumoniae
253536,Streptococcus_pneumoniae
253537,Streptococcus_pneumoniae
253538,Escherichia_coli
253539,Escherichia_coli
253540,Klebsiella_pneumoniae
253541,Streptococcus_pyogenes
253542,Salmonella_enterica
253543,Salmonella_enterica
253544,Salmonella_enterica
253545,Streptococcus_pyogenes
253546,Salmonella_enterica
253547,Streptococcus_pneumoniae
253548,Enterococcus_hirae
253549,Streptococcus_pneumoniae
253550,Salmonella_enterica
253551,Salmonella_enterica
253552,Klebsiella_pneumoniae
253553,Escherichia_coli
253554,Escherichia_coli
253555,Escherichia_fergusonii
253556,Staphylococcus_aureus
253557,Klebsiella_pneumoniae
253558,Bacteroides_fragilis
253559,Bacteroides_fragilis
253560,Klebsiella_pneumoniae
253561,Streptococcus_pneumoniae
253562,Salmonella_enterica
253563,Salmonella_enterica
253564,Streptococcus_pyogenes
253565,Salmonella_enterica
253566,Escherichia_fergusonii
253567,Streptococcus_pneumoniae
253568,Bacteroides_fragilis
253569,Streptococcus_pneumoniae
253570,Staphylococcus_aureus
253571,Campylobacter_jejuni
253572,Streptococcus_pneumoniae
253573,Streptococcus_pneumoniae
253574,Streptococcus_pyogenes
253575,Klebsiella_pneumoniae
253576,Escherichia_fergusonii
253577,Streptococcus_pneumoniae
253578,Streptococcus_pneumoniae
253579,Bacteroides_fragilis
253580,Staphylococcus_aureus
253581,Campylobacter_jejuni
253582,Bacteroides_fragilis
253583,Enterococcus_hirae
253584,Escherichia_coli
253585,Escherichia_fergusonii
253586,Streptococcus_pneumoniae
253587,Staphylococcus_aureus
253588,Staphylococcus_aureus
253589,Streptococcus_pneumoniae
253590,Escherichia_fergusonii
253591,Streptococcus_pneumoniae
253592,Streptococcus_pneumoniae
253593,Salmonella_enterica
253594,Klebsiella_pneumoniae
253595,Bacteroides_fragilis
253596,Staphylococcus_aureus
253597,Bacteroides_fragilis
253598,Escherichia_coli
253599,Escherichia_coli
253600,Streptococcus_pneumoniae
253601,Streptococcus_pneumoniae
253602,Klebsiella_pneumoniae
253603,Streptococcus_pneumoniae
253604,Escherichia_fergusonii
253605,Streptococcus_pyogenes
253606,Streptococcus_pneumoniae
253607,Bacteroides_fragilis
253608,Escherichia_fergusonii
253609,Streptococcus_pneumoniae
253610,Enterococcus_hirae
253611,Campylobacter_jejuni
253612,Escherichia_fergusonii
253613,Staphylococcus_aureus
253614,Staphylococcus_aureus
253615,Streptococcus_pyogenes
253616,Bacteroides_fragilis
253617,Staphylococcus_aureus
253618,Klebsiella_pneumoniae
253619,Klebsiella_pneumoniae
253620,Bacteroides_fragilis
253621,Salmonella_enterica
253622,Bacteroides_fragilis
253623,Escherichia_coli
253624,Bacteroides_fragilis
253625,Bacteroides_fragilis
253626,Streptococcus_pneumoniae
253627,Klebsiella_pneumoniae
253628,Escherichia_fergusonii
253629,Klebsiella_pneumoniae
253630,Escherichia_coli
253631,Bacteroides_fragilis
253632,Streptococcus_pneumoniae
253633,Escherichia_coli
253634,Enterococcus_hirae
253635,Klebsiella_pneumoniae
253636,Klebsiella_pneumoniae
253637,Campylobacter_jejuni
253638,Escherichia_coli
253639,Enterococcus_hirae
253640,Staphylococcus_aureus
253641,Escherichia_coli
253642,Streptococcus_pneumoniae
253643,Staphylococcus_aureus
253644,Escherichia_fergusonii
253645,Salmonella_enterica
253646,Klebsiella_pneumoniae
253647,Streptococcus_pyogenes
253648,Streptococcus_pneumoniae
253649,Bacteroides_fragilis
253650,Staphylococcus_aureus
253651,Escherichia_fergusonii
253652,Streptococcus_pneumoniae
253653,Escherichia_fergusonii
253654,Bacteroides_fragilis
253655,Staphylococcus_aureus
253656,Campylobacter_jejuni
253657,Salmonella_enterica
253658,Escherichia_coli
253659,Enterococcus_hirae
253660,Staphylococcus_aureus
253661,Salmonella_enterica
253662,Staphylococcus_aureus
253663,Klebsiella_pneumoniae
253664,Escherichia_coli
253665,Escherichia_coli
253666,Staphylococcus_aureus
253667,Escherichia_fergusonii
253668,Enterococcus_hirae
253669,Salmonella_enterica
253670,Staphylococcus_aureus
253671,Bacteroides_fragilis
253672,Salmonella_enterica
253673,Streptococcus_pneumoniae
253674,Streptococcus_pyogenes
253675,Salmonella_enterica
253676,Campylobacter_jejuni
253677,Staphylococcus_aureus
253678,Bacteroides_fragilis
253679,Escherichia_fergusonii
253680,Klebsiella_pneumoniae
253681,Escherichia_fergusonii
253682,Staphylococcus_aureus
253683,Salmonella_enterica
253684,Salmonella_enterica
253685,Campylobacter_jejuni
253686,Salmonella_enterica
253687,Streptococcus_pneumoniae
253688,Escherichia_fergusonii
253689,Streptococcus_pyogenes
253690,Streptococcus_pneumoniae
253691,Staphylococcus_aureus
253692,Staphylococcus_aureus
253693,Staphylococcus_aureus
253694,Salmonella_enterica
253695,Bacteroides_fragilis
253696,Escherichia_fergusonii
253697,Bacteroides_fragilis
253698,Streptococcus_pneumoniae
253699,Streptococcus_pyogenes
253700,Bacteroides_fragilis
253701,Campylobacter_jejuni
253702,Staphylococcus_aureus
253703,Streptococcus_pyogenes
253704,Streptococcus_pneumoniae
253705,Bacteroides_fragilis
253706,Staphylococcus_aureus
253707,Salmonella_enterica
253708,Escherichia_fergusonii
253709,Bacteroides_fragilis
253710,Streptococcus_pneumoniae
253711,Bacteroides_fragilis
253712,Campylobacter_jejuni
253713,Escherichia_coli
253714,Bacteroides_fragilis
253715,Bacteroides_fragilis
253716,Klebsiella_pneumoniae
253717,Staphylococcus_aureus
253718,Streptococcus_pyogenes
253719,Bacteroides_fragilis
253720,Bacteroides_fragilis
253721,Escherichia_coli
253722,Streptococcus_pyogenes
253723,Escherichia_coli
253724,Escherichia_coli
253725,Klebsiella_pneumoniae
253726,Streptococcus_pneumoniae
253727,Streptococcus_pneumoniae
253728,Escherichia_fergusonii
253729,Bacteroides_fragilis
253730,Bacteroides_fragilis
253731,Klebsiella_pneumoniae
253732,Bacteroides_fragilis
253733,Staphylococcus_aureus
253734,Klebsiella_pneumoniae
253735,Bacteroides_fragilis
253736,Streptococcus_pyogenes
253737,Bacteroides_fragilis
253738,Escherichia_fergusonii
253739,Staphylococcus_aureus
253740,Escherichia_fergusonii
253741,Streptococcus_pneumoniae
253742,Bacteroides_fragilis
253743,Bacteroides_fragilis
253744,Staphylococcus_aureus
253745,Campylobacter_jejuni
253746,Streptococcus_pneumoniae
253747,Salmonella_enterica
253748,Bacteroides_fragilis
253749,Campylobacter_jejuni
253750,Staphylococcus_aureus
253751,Salmonella_enterica
253752,Escherichia_coli
253753,Enterococcus_hirae
253754,Escherichia_fergusonii
253755,Escherichia_fergusonii
253756,Staphylococcus_aureus
253757,Klebsiella_pneumoniae
253758,Escherichia_fergusonii
253759,Streptococcus_pneumoniae
253760,Escherichia_fergusonii
253761,Streptococcus_pneumoniae
253762,Staphylococcus_aureus
253763,Bacteroides_fragilis
253764,Escherichia_coli
253765,Enterococcus_hirae
253766,Staphylococcus_aureus
253767,Escherichia_fergusonii
253768,Escherichia_fergusonii
253769,Bacteroides_fragilis
253770,Streptococcus_pneumoniae
253771,Staphylococcus_aureus
253772,Bacteroides_fragilis
253773,Escherichia_fergusonii
253774,Klebsiella_pneumoniae
253775,Klebsiella_pneumoniae
253776,Bacteroides_fragilis
253777,Klebsiella_pneumoniae
253778,Bacteroides_fragilis
253779,Salmonella_enterica
253780,Klebsiella_pneumoniae
253781,Salmonella_enterica
253782,Bacteroides_fragilis
253783,Staphylococcus_aureus
253784,Escherichia_fergusonii
253785,Streptococcus_pyogenes
253786,Staphylococcus_aureus
253787,Escherichia_fergusonii
253788,Escherichia_coli
253789,Salmonella_enterica
253790,Bacteroides_fragilis
253791,Streptococcus_pyogenes
253792,Salmonella_enterica
253793,Escherichia_fergusonii
253794,Bacteroides_fragilis
253795,Escherichia_fergusonii
253796,Staphylococcus_aureus
253797,Escherichia_fergusonii
253798,Bacteroides_fragilis
253799,Bacteroides_fragilis
253800,Staphylococcus_aureus
253801,Escherichia_fergusonii
253802,Streptococcus_pneumoniae
253803,Staphylococcus_aureus
253804,Escherichia_coli
253805,Escherichia_fergusonii
253806,Escherichia_fergusonii
253807,Bacteroides_fragilis
253808,Campylobacter_jejuni
253809,Staphylococcus_aureus
253810,Staphylococcus_aureus
253811,Salmonella_enterica
253812,Bacteroides_fragilis
253813,Escherichia_fergusonii
253814,Bacteroides_fragilis
253815,Staphylococcus_aureus
253816,Escherichia_fergusonii
253817,Staphylococcus_aureus
253818,Streptococcus_pneumoniae
253819,Streptococcus_pyogenes
253820,Streptococcus_pneumoniae
253821,Streptococcus_pneumoniae
253822,Salmonella_enterica
253823,Streptococcus_pneumoniae
253824,Enterococcus_hirae
253825,Salmonella_enterica
253826,Escherichia_fergusonii
253827,Salmonella_enterica
253828,Bacteroides_fragilis
253829,Escherichia_fergusonii
253830,Staphylococcus_aureus
253831,Streptococcus_pneumoniae
253832,Streptococcus_pneumoniae
253833,Salmonella_enterica
253834,Staphylococcus_aureus
253835,Streptococcus_pneumoniae
253836,Escherichia_fergusonii
253837,Escherichia_fergusonii
253838,Staphylococcus_aureus
253839,Enterococcus_hirae
253840,Streptococcus_pyogenes
253841,Staphylococcus_aureus
253842,Streptococcus_pneumoniae
253843,Salmonella_enterica
253844,Escherichia_fergusonii
253845,Klebsiella_pneumoniae
253846,Salmonella_enterica
253847,Bacteroides_fragilis
